时间                	归属工程            	文件名              	内容
2018-05-02  16:59:46	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  09:25:40	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:12:47	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:13:06	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:14:11	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:15:18	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:32:13	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:34:09	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-07  12:02:47	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 161 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 162 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 179 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 180 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 197 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 198 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 223 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 224 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 237 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 238 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 251 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 252 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 274 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 275 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 289 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 290 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 304 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 318 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 333 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 355 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 356 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 372 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 390 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 408 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 433 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 434 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-07  12:02:57	                    	LogFile.cpp         	RouteConf.cpp Route Read Success!
2018-05-07  15:30:41	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-07  15:32:14	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-14  10:05:12	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 22 广通站到大旧庄双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 24 塔石咀至一平浪上下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 25 一平浪至鱼坝村上下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 26 渔坝村至密马龙上下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 29 棠海站至小路溪上下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 31 大德站至高楼房上下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 250 新坪田至瓦窑田双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 251 瓦窑田至小雨谷双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 252 小雨谷至威菁站双向 车站下坡道股道。
