时间                	归属工程            	文件名              	内容
2018-05-02  16:22:51	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-02  16:23:09	                    	LogFile.cpp         	SectionInfosConf.cpp SectionInfos Read Success!
2018-05-03  09:26:21	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:20:07	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:34:31	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  10:34:55	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  14:46:45	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  17:28:54	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 20 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 21 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 39 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 40 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 58 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 59 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 72 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 73 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 88 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 89 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 103 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 104 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 118 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 134 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 149 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 168 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 187 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 206 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:28:59	                    	LogFile.cpp         	RouteConf.cpp Route Read Success!
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 20 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 21 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 39 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 40 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 58 行：TrainSubtendProtect的值缺少配置或配置出错
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 59 行：ShuntSubProtect的值缺少配置或配置出错
2018-05-03  17:29:23	                    	LogFile.cpp         	RouteConf.cpp Route.xml第 72 行：TrainSubtendProtect的值缺少配置或配置出错
